0	com isso, gostaria de dar a todos algo para contemplar. 
0	não julgue, ou você pode ser julgado. 
0	os resultados variaram de pesquisa para pesquisa, país para país e região para região, variando em relação aos diferentes aspectos da questão. 
0	Além disso, cerca de 15% dos americanos concordam que o aborto no primeiro e no segundo trimestre deve ser permitido, cerca de 29% afirmam que o aborto nunca deve ser permitido e 5% não tem certeza. 
0	tirando minhas crenças pessoais, a Bíblia nos diz claramente que não devemos julgar um ao outro. 
1	não apenas o desenvolvimento biológico ainda não ocorreu para apoiar a experiência da dor, mas também o ambiente após o nascimento, tão necessário para o desenvolvimento da experiência da dor. 
0	metade ou mais mortes não foram relatadas para mulheres que não foram entregues no momento da morte, sofreram uma morte fetal ou aborto terapêutico, morreram mais de uma semana após o parto ou morreram como resultado de um distúrbio cardiovascular "(ênfase adicionada). 
0	todo pai quer o melhor para o filho. 
1	o novo zigoto humano tem uma composição genética absolutamente única em si mesma, diferente de qualquer outro humano que já existiu, incluindo o de sua mãe (desmentindo a alegação de que o que está envolvido no aborto é apenas "uma mulher e seu corpo" ) 
0	a diferença entre a amamentação nesse cenário e as transfusões de sangue é a diferença entre usar o corpo como máquina de diálise renal e gestação e parto. 
0	agora nossa organização sem fins lucrativos realmente precisa da sua ajuda. 
0	era algo que meu noivo e eu enojamos muito. 
0	foi introduzido um projeto de lei que permitiria o aborto somente se dois médicos certificassem que a saúde da mulher estava em perigo. 
0	outra crítica é que o argumento cria desigualdades no erro de matar: como o futuro de algumas pessoas parece ser muito mais valioso ou desejável do que o futuro de outras pessoas, o argumento parece implicar que alguns assassinatos são muito mais errados que outros, ou que algumas pessoas têm um direito à vida muito mais forte do que outras - uma conclusão considerada contra-intuitiva ou inaceitável. 
1	Warren conclui que, como o feto satisfaz apenas um critério, a consciência (e isso somente depois que se torna suscetível à dor), o feto não é uma pessoa e, portanto, o aborto é moralmente admissível. 
0	em outras palavras, uma célula muscular é por natureza uma célula muscular. 
0	abortos tardios na gravidez são extremamente raros e geralmente são restringidos pelas leis estaduais. 
1	agora 29 estados fizeram isso e dezenas de milhões de dólares foram criados para criar uma cultura onde mais pessoas e mais bebês são adotados ... meu histórico é claro. 
1	argumenta-se que, assim como não seria permitido recusar acomodação temporária para o hóspede protegê-lo de danos físicos, não seria permitido recusar acomodação temporária de um feto. 
1	o aborto pode levar a futuros problemas médicos para a mãe. 
1	o aborto dá às mulheres grávidas a opção de optar por não levar fetos com anormalidades profundas a termo. 
1	92% dos abortos nos Estados Unidos são puramente eletivos - feitos em mulheres saudáveis ​​para acabar com a vida de crianças saudáveis. 
1	(os abortos por estupro / incesto são responsáveis ​​por apenas 1% dos abortos por ano, de acordo com o instituto guttmacher, discutido abaixo, e abortos que salvam vidas são igualmente raros.) 
1	feministas da era das ovas, como kate michelman, ex-presidente da naral pró-choice america, proclamaram o aborto como "o garante do direito da mulher de participar plenamente da vida social e política da sociedade". 
0	nos EUA, o teste de interesse do Estado foi desenvolvido de acordo com os padrões de rigoroso escrutínio. 
1	por esse motivo, matar um ser humano adulto está errado porque priva a vítima de um futuro como o nosso - um futuro contendo experiências, atividades, projetos e prazeres altamente valiosos ou desejáveis. 
0	então, como agora, essas discussões freqüentemente diziam respeito à natureza do homem, à existência de uma alma, quando a vida começa e ao começo da personalidade humana. 
1	"os fetos sentem dor durante o procedimento de aborto. 
1	eles argumentam que o aborto não é permitido a partir do ponto em que a identidade humana individual é realizada. 
0	Trump anteriormente expressou uma opinião não claramente pró ou contra, e uma opinião pró sobre essa questão. 
1	o assassinato de um ser humano inocente está errado, mesmo que esse ser humano ainda não tenha nascido. 
1	de fato, centenas de mulheres morreram de aborto desde que o roe v. vadeou de acordo com os centros de controle e prevenção de doenças, e isso é provavelmente apenas uma fração do número real, considerando o fato de que vários estados (incluindo, significativamente, a califórnia) ) falharam em relatar dados de aborto por muitos anos e à luz da latitude dada aos médicos ao relatar causas de morte (por exemplo, "hemorragia" em vez de "aborto induzido"). 
0	se algo acontecer comigo, eles não têm ninguém. 
1	mesmo no caso de condições não fatais, como a síndrome de down, os pais podem não conseguir cuidar de uma criança gravemente deficiente. 
1	a gravidez pode ocorrer mesmo com o uso contraceptivo responsável. 
0	Rubio: Eu nunca disse isso. 
0	anteriormente, ela atuou como diretora jurídica dos EUA. subcomissão de constituição da Câmara dos Representantes e foi o porta-voz pró-vida dos EUA. conferência de bispos católicos. 
0	nos estados unidos, as mulheres negras têm uma probabilidade 3,3 vezes maior do que as mulheres brancas de fazer um aborto, de acordo com o instituto guttmacher. 
1	"se o estado estiver interessado em proteger a vida fetal após a viabilidade, pode chegar ao ponto de prescrever o aborto durante esse período, exceto quando for necessário preservar a vida ou a saúde da mãe". 
1	no entanto, quanto mais tarde na gravidez um aborto é realizado, mais arriscado se torna. 
1	muitos lares adotivos e orfanatos estão além da capacidade; colocar uma criança no sistema de assistência social pesaria ainda mais sobre os recursos já escassos. 
0	Atualmente, existem cerca de 700.000 abortos / ano nos Estados Unidos. 
1	as crianças planejadas geralmente têm melhores perspectivas de vida porque os cuidadores estão melhor preparados para apoiar a criança física, emocional e financeiramente. 
0	desde a criação da lei de vítimas de violência por nascer até o co-patrocínio da proibição parcial do aborto, Lindsey Graham tem uma longa história de liderança na legislação pró-vida. 
1	a legalização do aborto envia uma mensagem de que a vida humana tem pouco valor. 
1	a escolha de quando e se ter filhos é fundamental para a independência e capacidade de uma mulher de determinar seu futuro. 
0	você deve criá-los e depois fornecer as respostas. 
1	fizemos tudo isso e fomos o primeiro estado a fazer uma placa de 'escolher a vida'. 
1	uma seção da versão clássica do juramento diz: "Não darei a uma mulher um pessário [um dispositivo inserido na vagina] para causar um aborto. 
