0	onde você conseguiu isso? 
1	nesse caso, nunca podemos fazer o mal (atacar e matar diretamente uma criança através do aborto), para que o bem (salvando a vida da mãe) possa resultar. 
1	a escolha - a única opção real, no mundo como realmente é - é entre o aborto seguro e legal e o perigoso e ilegal. 
0	é emocionante ver uma estrutura de apoio para as mulheres sendo desenvolvidas para combater as circunstâncias (incluindo a pobreza e a conveniência de alguns homens) que levam ao aborto. 
0	contrastava marcadamente com as tradições médicas mais primitivas que obscureciam as linhas entre matar e curar. 
0	não há terceira possibilidade. 
1	mas estou feliz por não viver em uma sociedade com alguém que fez sexo (ou foi estuprado), agora é seu problema, não importa o quanto você odeie a abordagem das crianças quanto à paternidade. 
0	muitos outros estudos de distúrbios individuais em crianças (TDAH, asma, fibrose cística, distrofia muscular de Duchenne - a lista continua e, sim, inclui a síndrome de Down) revelam consistentemente uma saúde mental ruim em suas mães em comparação com os controles (depressão e ansiedade são mais comumente estudado). 
1	vivemos em um mundo onde o "aborto pós-nascimento", o assassinato de recém-nascidos, está ganhando popularidade. 
1	temos citações de documentos hospitalares que os médicos disseram que sua chance de morrer era quase 100% sem o procedimento. 
0	é meu privilégio cuidar dela todos os dias. " 
0	o que é aborto em cada um desses quatro casos? 
0	e mitt romney é tão forte quanto qualquer um nesta questão, para garantir o fim do regime de castro, e é por isso que acho que os americanos cubanos apoiam muito o ingresso de romney-ryan. 
1	Existem dezenas de métodos de controle de natalidade que podem impedir você de engravidar, incluindo o 100% eficaz: a abstinência. 
1	as mulheres que terminaram a primeira gravidez têm cinco vezes mais chances de ter ectópicas. 
0	Os argumentos da liberdade concentram-se menos nesses preconceitos e ônus de gênero nas mulheres. 
0	justiça samuel alito está tendo nada disso. 
0	mas eu não sou a causa de sua morte; simplesmente escolhi não salvá-lo. 
0	tomasz latos, membro do partido governista da lei e da justiça e chefe do comitê de saúde do sejm polonês, ou câmara baixa do parlamento, disse que ver a legislação como uma ameaça ao diagnóstico pré-natal era “um ato de má vontade ou incompetência. " 
1	o direito de uma mãe de decidir não colocar seu filho nesse tipo de sofrimento é seu direito e somente seu. 
1	- terminando uma vida, podemos justificar nossos atos? 
0	bem, onde estamos agora? 
0	uma vez que o crânio é esvaziado, o feto intacto é removido do corpo da mulher. 
0	não é que sejam inadmissíveis, mas que sejam sempre verdadeiras. 
0	uma versão anterior da legislação foi morta por um obstrutor organizado por sen estadual. Wendy Davis (d). 
